SaleID,price
210474,2364.211358776426
210475,16746.605288133807
210476,6417.417568246889
210477,9269.590523741466
210478,4629.5575089021695
210479,4025.6237884224133
210480,6684.780397646744
210481,13103.399278258697
210482,2737.879960417495
210483,308.16707968780685
210484,14904.81100604238
210485,3086.969009663338
210486,5336.6227156956775
210487,9104.760297362476
210488,13962.086070134575
210489,7167.611976787383
210490,9385.006507047287
210491,4514.930052413238
210492,3387.0494026587326
210493,5597.500664199113
210494,4089.964657521009
210495,1295.3019415112676
210496,10287.752223472658
210497,8244.927688579954
210498,1699.2492869999755
210499,3722.998788753701
210500,8073.159812152344
210501,4636.347854710026
210502,746.9582026460973
210503,9652.365486368357
210504,658.2804444043827
210505,2545.6951313041036
210506,609.1526940181515
210507,4108.893282786362
210508,1268.6887199791481
210509,1259.0664439748014
210510,1109.3583191531009
210511,11302.493789265214
210512,634.7489058065889
210513,3298.534438784384
210514,8778.085737108664
210515,2077.536732132889
210516,3811.935570334077
210517,6595.668746550183
210518,534.4389817791852
210519,1529.7072775325796
210520,176.45100876841556
210521,6086.142380223208
210522,196.98361374245678
210523,1782.075937205472
210524,2986.049975733534
210525,9218.774338356789
210526,3838.279482894512
210527,8629.437082098862
210528,991.4141946001992
210529,9154.506275352327
210530,392.37935620809344
210531,7336.6434555161095
210532,363.8347367304841
210533,2988.370510421351
210534,4872.961571666732
210535,10284.225961899414
210536,838.4707311939658
210537,4302.5744489255085
210538,1560.758633605258
210539,637.6850434417659
210540,3036.553749636628
210541,2325.871351768923
210542,1472.5313460727698
210543,1714.7039952790028
210544,18449.140109607684
210545,22492.869988255432
210546,13578.230245845469
210547,20933.46646579965
210548,3966.0126692213557
210549,2171.2342364279366
210550,292.35995197706114
210551,2553.8107381383343
210552,1016.7455836751428
210553,11109.071225826438
210554,30045.79360574661
210555,11606.447835319572
210556,8298.441636174399
210557,2006.3823261216323
210558,8616.152117575748
210559,16071.39519353369
210560,2704.814469484153
210561,2912.1117263988117
210562,797.6207232245985
210563,1794.1865768507423
210564,48680.32075101696
210565,15358.27979538327
210566,2487.41202257092
210567,8440.705882361008
210568,908.5802544655417
210569,6700.09988387307
210570,12825.109379060385
210571,6169.837758796796
210572,16049.182130295987
210573,583.7861984096257
210574,1160.8044143449208
210575,46326.86729505648
210576,58314.173119309744
210577,1654.5187815781205
210578,2223.08625243539
210579,640.4824207218194
210580,2455.731627196957
210581,2407.2221054211655
210582,404.8550539786328
210583,739.8304866456058
210584,11510.584946884215
210585,2060.67362201087
210586,561.8935327347148
210587,543.5237639895888
210588,3955.4593675980573
210589,12417.948088355926
210590,13708.567789225397
210591,11497.694288849889
210592,3824.9123518521064
210593,7657.178664361205
210594,2434.5050596752444
210595,11295.994078088424
210596,4724.70787646827
210597,25774.952896851995
210598,11073.348888006438
210599,5317.0552759672855
210600,23017.190597616576
210601,419.9413372995433
210602,12868.836642659597
210603,22165.7857510713
210604,1374.110218514389
210605,10825.97544862079
210606,4346.956471761252
210607,1106.8948810902823
210608,1513.4541405737402
210609,4132.814201872306
210610,2269.8705969025455
210611,9328.733146583527
210612,287.0603205787438
210613,158.19628373722946
210614,10487.429396418784
210615,1373.982521939459
210616,6006.465074365338
210617,9275.799083356147
210618,5681.3776526716365
210619,19094.889562165474
210620,52077.01846699369
210621,2721.3325094115307
210622,9822.524443400669
210623,1532.2929313736738
210624,6167.242816471404
210625,6367.102572448212
210626,4348.3152770227425
210627,7021.334157644265
210628,1806.3424465737355
210629,3410.2101229487675
210630,10600.759151395538
210631,18893.008293213454
210632,2237.639007574444
210633,745.9451338000663
210634,969.4361776707423
210635,7282.10104554843
210636,4472.134003973543
210637,845.2038979596936
210638,2548.003761110462
210639,2484.653445160471
210640,17342.995133177214
210641,4877.401197930977
210642,1766.976102940236
210643,1563.2777612405064
210644,4252.87313437982
210645,4565.404733514304
210646,7449.054601707837
210647,867.9200331583199
210648,16345.927964377592
210649,4133.922217082405
210650,1731.2703809043458
210651,1268.6021751797562
210652,3153.443907008068
210653,8339.488069331459
210654,261.039749813076
210655,8401.601691249258
210656,18013.135329105302
210657,17350.836648625736
210658,3383.6739045897957
210659,2065.7993232193976
210660,15528.131389216707
210661,1301.2992395926155
210662,5603.379996279317
210663,3336.7471350158667
210664,7682.2707663393185
210665,6359.784887645107
210666,5752.803977812065
210667,1303.8489579204409
210668,1681.3075273945694
210669,3519.335345952565
210670,3889.319288743282
210671,758.3542654455327
210672,504.19974060902774
210673,1465.1305451315834
210674,6449.017546195283
210675,10882.387554916671
210676,23587.846626993865
210677,10992.054746075264
210678,10668.095978445657
210679,10498.188411828472
210680,7033.054308029308
210681,1263.6631047613275
210682,3194.0353163310842
210683,3895.9985229260055
210684,4766.8393332833975
210685,983.3517584730581
210686,941.3740495283429
210687,19927.402447464257
210688,10148.495924604083
210689,2317.1439150694623
210690,673.3542713710051
210691,3249.6468022145937
210692,14696.846355009784
210693,723.0091063810822
210694,5362.240241143423
210695,7750.629609336031
210696,16575.22315471618
210697,9756.822008246103
210698,6675.32756335543
210699,12541.829766885801
210700,5847.517543191489
210701,3215.210025787837
210702,2272.9496937606564
210703,9494.698460353498
210704,430.7354940408944
210705,6037.544577875679
210706,874.6119971187833
210707,4942.314996240063
210708,3241.4464078447704
210709,3721.480886613911
210710,5727.138675714241
210711,4716.4653712613335
210712,10347.53936411432
210713,4657.502035348147
210714,1999.4254831541632
210715,11741.308233092626
210716,743.9837412034713
210717,769.4375631291477
210718,1476.6624074004028
210719,1312.0477180396251
210720,6373.418763351442
210721,588.5734503983631
210722,3233.3802294390675
210723,8018.204499345763
210724,17885.129422744434
210725,2056.0487128101477
210726,11258.5791010314
210727,5628.131032968368
210728,206.16834393923304
210729,1834.6920605486841
210730,10318.934493096247
210731,1836.0408775930096
210732,1536.4698070863105
210733,2275.52027779902
210734,2449.4936112115897
210735,2593.0845214676965
210736,1826.775210150713
210737,7648.554451142711
210738,5613.788104760813
210739,694.5931206201045
210740,9835.51822852045
210741,1250.1638892919386
210742,1862.4360633787383
210743,17930.27436563638
210744,15722.544718593252
210745,640.4661143116451
210746,6251.298658268436
210747,2365.8359794125886
210748,8659.892205962366
210749,25687.036817868142
210750,1757.7559813912878
210751,942.9574068433815
210752,1210.850977093687
210753,10144.140910935157
210754,1971.0285524494243
210755,6131.563283681244
210756,26817.732076743076
210757,7050.203544646378
210758,7574.902382538773
210759,16366.036267789059
210760,1158.9316668111937
210761,15993.909517125307
210762,477.58619543310914
210763,3602.789305443087
210764,4827.75429784132
210765,2648.004588154465
210766,2964.3804687780953
210767,1214.5206996139623
210768,69.63113234615473
210769,2983.880857132292
210770,3430.259380242275
210771,24030.940307783734
210772,14708.853378650998
210773,1421.5137301446812
210774,2095.453450566688
210775,2517.1013807659615
210776,6068.758459610266
210777,1872.156035108356
210778,28854.823343851443
210779,876.0432608732566
210780,1299.634118100651
210781,2394.327559999631
210782,1678.615574936196
210783,881.9486607948378
210784,196.0490564785499
210785,8428.227637492848
210786,874.3285368022506
210787,3480.936949758026
210788,3632.1696169039287
210789,9682.950399076612
210790,484.6657537486827
210791,37341.641439940984
210792,1302.7661065330078
210793,3060.6131236765405
210794,1676.8253837511927
210795,2125.4251440592593
210796,8047.71313142864
210797,4129.7429793507645
210798,7708.779906574614
210799,2954.173172759725
210800,1318.1994402515227
210801,4013.5549349134662
210802,8847.76345383473
210803,4926.8701883383565
210804,3059.4801689728292
210805,5247.694752840715
210806,33016.69070248786
210807,5229.555254006364
210808,9525.650576177515
210809,1289.6158596292019
210810,1333.5939772040972
210811,995.3474085918808
210812,8093.967488028594
210813,32472.138998588554
210814,7387.367452955601
210815,1763.4908954449143
210816,1099.7614359570734
210817,2624.1454401439464
210818,1274.3836719433334
210819,7953.732259595894
210820,291.8189472851556
210821,4546.350284215466
210822,2051.359848203421
210823,6998.471773863191
210824,501.6366668384486
210825,197.80253835623034
210826,14645.442144528128
210827,3033.526311957319
210828,6102.800428072565
210829,1803.5338317552475
210830,395.38772091182716
210831,2787.0966780569092
210832,3986.2540462850125
210833,5064.293346312599
210834,1366.9596983527777
210835,873.6732191002873
210836,707.7447833389006
210837,863.9751317330006
210838,4185.0625941367525
210839,24625.94503510485
210840,4894.392018948367
210841,14291.645914279674
210842,1594.2464950241585
210843,3018.1591692110283
210844,4031.9290073220936
210845,1176.1371576410318
210846,3927.4851527277715
210847,13558.911367702018
210848,4141.445398047968
210849,7060.43239182665
210850,5196.772285266435
210851,1703.6593775362355
210852,1455.9595567139454
210853,4451.737877977723
210854,4068.4067272223197
210855,7052.845783542095
210856,12686.391946679189
210857,3506.8970953694275
210858,1998.48676744363
210859,5571.986506758272
210860,17338.133198893393
210861,991.8124698482261
210862,5363.878086038901
210863,4613.130618358796
210864,4402.596366999643
210865,1580.0744463307794
210866,5997.80896127806
210867,3932.8807400489
210868,3752.128940890532
210869,5096.103325387567
210870,18584.685845532334
210871,482.3633798746684
210872,15552.046218809257
210873,3035.683163513648
210874,6365.4219027302515
210875,3578.6577179146852
210876,7603.488069120272
210877,3563.9191747375626
210878,3697.5113475828603
210879,2190.436723018136
210880,822.7251918500724
210881,5928.414355696339
210882,62267.63881512429
210883,2194.3215353112714
210884,10310.145875924922
210885,8040.646800264204
210886,1815.3206039503295
210887,1553.7338815308788
210888,7522.637473370836
210889,12175.454636827119
210890,9042.442072350033
210891,2007.03851599369
210892,3808.1051976293093
210893,2869.053483246411
210894,14717.317902386296
210895,314.6094842186975
210896,12100.545880589201
210897,4167.818602295474
210898,7749.379862560237
210899,10072.310855136671
210900,8805.91016271949
210901,1390.900094882731
210902,10119.858360182827
210903,747.1626489235971
210904,1460.9080887770372
210905,981.3681226821901
210906,24977.23149437895
210907,347.520878233767
210908,14653.400371850417
210909,452.8685242872079
210910,6700.5340060003
210911,1833.298752245253
210912,1586.8834022091014
210913,2941.2754505641433
210914,1491.9565560611045
210915,13775.094386986757
210916,1558.207675249969
210917,8166.485354619034
210918,7343.04568513418
210919,395.89519376532735
210920,253.2497879478101
210921,838.5476646509629
210922,2087.726306792723
210923,3645.771337106468
210924,1853.3823624259014
210925,2147.3927693854853
210926,1910.5869263707534
210927,1714.2296345393722
210928,1424.1074750943042
210929,207.77359287938836
210930,8706.023854397958
210931,4643.3009143783465
210932,4717.558687261071
210933,587.2461877572526
210934,491.036609273751
210935,6227.398829681518
210936,341.80095841680395
210937,14169.660659257132
210938,9014.602119579304
210939,10477.606451834952
210940,827.9144848947717
